scene,baseline_PSNR,baseline_SSIM,baseline_LPIPS,unimodal_PSNR,unimodal_SSIM,unimodal_LPIPS,gmm_PSNR,gmm_SSIM,gmm_LPIPS,unimodal_all_PSNR,unimodal_all_SSIM,unimodal_all_LPIPS,gmm_all_PSNR,gmm_all_SSIM,gmm_all_LPIPS,unimodal_local_PSNR,unimodal_local_SSIM,unimodal_local_LPIPS,gmm_local_PSNR,gmm_local_SSIM,gmm_local_LPIPS
09c1414f1b,,,,,,,,,,,,,,,,,,,,,
0d2ee665be,25.40410614013672,0.8771997690200806,0.1891055703163147,27.353696823120117,0.8978203535079956,0.15903353691101074,27.562091827392578,0.8984033465385437,0.15915529429912567,27.493467330932617,0.8986186385154724,0.15835893154144287,27.43543243408203,0.8985304832458496,0.16015833616256714,27.48969841003418,0.9000545740127563,0.15684868395328522,27.700271606445312,0.9010262489318848,0.15608389675617218
13c3e046d7,34.432037353515625,0.9578860402107239,0.11678643524646759,34.010135650634766,0.9530860185623169,0.12245162576436996,33.977142333984375,0.9544470906257629,0.122380830347538,34.13567352294922,0.9543487429618835,0.12094046175479889,34.129615783691406,0.9538169503211975,0.12140177190303802,34.73179244995117,0.959555447101593,0.11740320920944214,34.697208404541016,0.9599106311798096,0.1162220761179924
1ada7a0617,29.723220825195312,0.9239839911460876,0.14452193677425385,29.544647216796875,0.922633171081543,0.14480766654014587,29.331565856933594,0.9209258556365967,0.14747461676597595,29.485109329223633,0.9230992794036865,0.14568793773651123,29.717477798461914,0.9244241118431091,0.1439785659313202,29.81099510192871,0.9231672883033752,0.14294864237308502,29.949241638183594,0.9258633255958557,0.1439983993768692
21d970d8de,26.093196868896484,0.874800980091095,0.16579490900039673,25.527719497680664,0.8639982342720032,0.1757482886314392,25.79059410095215,0.8683359622955322,0.1721843183040619,25.78938865661621,0.8684146404266357,0.17263168096542358,25.925100326538086,0.8711076974868774,0.1700291782617569,26.219348907470703,0.8765853047370911,0.16363924741744995,26.236507415771484,0.8765058517456055,0.16509698331356049
25f3b7a318,34.56222152709961,0.9638330340385437,0.08703858405351639,34.25444030761719,0.9632790088653564,0.08850190788507462,34.33810806274414,0.9633398056030273,0.08768633753061295,34.42471694946289,0.9631308317184448,0.08810066431760788,34.359317779541016,0.963943600654602,0.0870303362607956,26.28559684753418,0.837981641292572,0.23722901940345764,34.78953552246094,0.9660780429840088,0.08601237833499908
27dd4da69e,25.86476707458496,0.8699965476989746,0.16582857072353363,25.786476135253906,0.8685696721076965,0.1693965196609497,25.50665855407715,0.8608307242393494,0.17219002544879913,25.72857093811035,0.8674390316009521,0.16859841346740723,25.87677764892578,0.866070032119751,0.16844920814037323,25.7363338470459,0.8708032965660095,0.16593070328235626,26.211875915527344,0.8749232292175293,0.16166304051876068
286b55a2bf,33.20686721801758,0.9516942501068115,0.11715667694807053,32.880435943603516,0.948497474193573,0.12572509050369263,32.93223571777344,0.9481760859489441,0.12476368248462677,33.15233612060547,0.948314905166626,0.12206309288740158,33.08553695678711,0.9487448334693909,0.1201283410191536,33.157127380371094,0.9520092010498047,0.11914845556020737,32.90480041503906,0.9514504671096802,0.1200011745095253
31a2c91c43,33.98384475708008,0.9588581919670105,0.17160479724407196,34.812923431396484,0.9619802236557007,0.15782418847084045,35.17279052734375,0.9658623933792114,0.1562737673521042,35.084327697753906,0.9631414413452148,0.1585494726896286,34.48357391357422,0.9601457715034485,0.15942639112472534,34.60899353027344,0.9583529829978943,0.16308890283107758,35.4881706237793,0.9669539332389832,0.1549253612756729
MEAN,30.408782720565796,0.9222816005349159,0.14472968503832817,30.52130937576294,0.9224830195307732,0.1429361030459404,30.576398372650146,0.922540158033371,0.14276360906660557,30.661698818206787,0.9233134388923645,0.14186633192002773,30.626604080200195,0.9233479350805283,0.14132526610046625,29.754985809326172,0.909813717007637,0.15827960800379515,30.997201442718506,0.9278389662504196,0.13800041377544403
N_SCENES,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
